feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
0.6457517095648784,1.215019417994311,-0.05016342888857457,1.253175169449947,-0.4334692705585217,0.1845754440853569,1.4474022386650127,0.80293850444401,-0.3137913904002267,-0.5350331761222051,-0.3703710064088487,-0.8409825818580503,9,9
-0.2232074918031575,0.6305690821833958,0.24713056199684444,-1.2997124503349051,0.03515576117309032,-0.45459844628237484,1.0273016812691915,0.3543860759453689,0.7699588562655542,-0.2793548004621453,0.5621668556805222,-0.4533255093683359,8,8
0.5637041257983656,0.6109363774977156,0.40773995599417207,1.1137164019080827,0.7875958598321543,0.22978530494101249,1.0743279195174895,0.32750123012538385,0.6832577507703669,-0.30088396722156113,0.3006412176566628,-0.593780665512097,8,8
-0.3444140328786931,0.4976707502647611,-2.103895857489063,0.008980624629820239,0.013154504912169782,-0.20204679631409514,0.9661676448340751,1.326485516042931,-2.1706161897131513,-0.5350331761222051,-2.478754241094354,-0.719015307462425,5,9
-0.06470643878830486,0.22885383714127133,-0.1321741870214294,-0.3329354972115689,0.2045647731211587,-0.15371895118684947,0.6871456974864754,0.3841008918570946,-1.343353069130843,0.9748126926340309,-1.6553642236894914,0.7658681388897367,5,5
-1.4184922715039168,0.14428221722371518,-2.667729091723819,-0.9128359938940592,-1.2189114372925836,-0.6572632589876138,-0.6656407232135738,0.6557793437756774,-1.9105158892329372,0.8267880151016399,-1.575467393694413,1.0339818569688082,0,0
0.20381323762935913,-0.7905363918770263,-0.10484012058885452,-0.7976224716939113,0.5675842156410321,-0.12253988939871996,-0.7471528415915109,-1.0903206849179723,0.74105647709693,-0.6426846272982711,0.7777198098918142,-0.5498845786042216,5,5
-0.3350905605756751,-0.023350872751420778,-0.5900804248492194,-2.0508774242289376,-0.17825576329681955,-0.6354378897049976,0.42536659859410614,-0.06303654450757888,0.19918286176671354,0.5092083698016406,0.16272453780001447,0.4790087637075424,0,0
-0.8441588737747047,-0.32086179319030883,-1.0479809567869278,1.2622338196802583,-0.7480860595145392,-0.8225133016708002,0.11656133997594362,-0.33188499089393486,-0.19819092174175781,-0.8956711549410281,0.02805144515332705,-0.8201287360938182,3,0
1.2629737337515803,-0.31482096679860705,1.5149094408205583,1.2989477742784776,0.8447991628472714,2.0007646177276923,-0.046462765909089446,3.6711270898191,-1.5456546432844938,2.290879208418544,-1.9154194458056262,2.4072487225985926,0,0
-0.3350905605756751,0.03856769232676995,0.11386379326721681,-0.27639515928841274,-0.00884675134875117,-0.5356644754881728,0.3375843927664285,-0.3149050994625189,0.6868709251671133,-0.5135006389353891,0.6342956179890634,-0.584802881746369,7,7
-0.586827737757009,-0.05657541790578001,0.2744703343195061,-2.236237375699607,-0.2552597928428083,-0.46862911519527256,0.39088075772571956,0.3331611703088649,0.6868709251671133,-0.4273772310429376,0.49278049505289134,-0.47024496434508606,6,6
-0.7415992773052054,0.5263647701885924,1.5183258425065005,-1.22079098491413,-1.210110971524939,-0.9752912771129989,0.422231561412778,0.36429099489345174,-0.9387559528342212,0.4661477893312142,-0.7025086469844058,0.46455057707410624,7,7
-0.35373781654533343,-0.30122907589619546,0.11386379326721681,0.9912598168791846,0.037355739852289044,-0.34391221726961374,0.0726704006506565,0.034597919824278844,0.5134717301820867,0.05975513507306322,0.4054985111240922,-0.1451975932502826,0,0
-0.9112888707200263,-0.902291617081342,-0.9386332792764546,1.2884608825775221,-0.6204795814091136,1.9274934320617034,-0.4869411696802168,0.3062763363023752,-0.08259346908863156,-0.2793548004621453,-0.30275620890432153,-0.5710238248716185,0,0
-0.5010506405238399,0.8510593841732719,0.301808680169641,-1.458000799784548,-0.23105874158630563,-0.4811006618177476,0.7169289040603649,0.4916402751370351,0.5134717301820867,-0.1716988553828778,0.3262059688863153,-0.23447402757081043,1,7
-0.2679607193121646,0.6064057513997227,0.1924567232416079,1.3038740613070816,-0.09465124666238452,-0.37353241707657664,0.5366619235459329,0.15062723700643185,-0.22709330091037666,-0.5780937565926315,-0.4372423163815587,-0.7690690432138828,9,9
4.414348939215274,2.223838121015749,3.1004850000629087,1.1169993646450762,1.0120080124325244,3.3352349049137304,0.30153104639446165,1.6660835809411596,-1.318066880364308,1.7122408618512872,-1.757635228786278,1.667405595839898,5,5
3.2097404848251414,0.7815898176265368,4.320419990558232,1.034311210649919,-0.2486594894379786,2.3281463804204416,-1.4368700515717692,1.8146577313807606,-6.455038766832509,2.6730497244241826,-6.714232893144456,2.584031631131738,9,9
-0.642769194302362,-0.8071486329331232,0.1411978596997917,0.3916924107301497,-1.0913047755035405,-0.8677230323718277,-0.7487204125305117,-1.0676808296760845,-0.31017821600348017,-0.6184647359973577,0.26863454202058745,-0.35132134893634454,7,7
-0.7471933918233784,-0.8781284375988665,0.6811148556604365,0.2986694163979427,-1.4389234488509393,-0.9799681233657555,-1.3349800344701888,-0.9785363110599347,-0.7111651739086927,-0.19323139256969374,0.043368215769798345,0.06619001062228944,1,1
-1.351362430240406,0.5792220326370652,-1.181253431406637,-0.5302677975499492,-1.139707245383779,0.21107778977535796,0.6589300225903341,0.6685142741627348,-0.339080595172099,-0.10979870921873966,-0.09455751190378867,-0.2690310648482887,8,8
0.5543804978135364,1.1198763351220609,-0.9693851738674932,-1.1064428808606113,0.09455885918378912,1.046680654459777,0.7388744391584291,2.256135310256421,-1.0290672167208124,0.6760737365035447,-1.42337030126531,0.37805921950164134,4,4
-0.6110689525630295,-0.6621685473636202,-1.4819652504505199,1.2671627570344732,-0.7436862858397592,0.3685328197177183,-0.8255296872206055,0.47041540494101747,-1.885229700466402,0.3369638009683362,-1.2319486541507008,-0.02879819235871514,5,5
0.11990089712951821,0.7846102560392538,0.1924567232416079,-0.5834535908749254,0.5631840745990181,-0.14436525868133618,1.162110086083915,0.3402361546056935,1.1131440718388663,-0.387008498589814,0.8251860809911414,-0.6768002691826196,10,10
-0.474944357620869,-0.4567804500457625,-0.34746027271903696,-0.10547366466220091,-0.33006384370959835,-0.7508010951251435,-0.03705734027508551,-0.607808386136633,0.48456935101346255,-0.36278411338569927,0.5932029187824925,-0.2960124475877303,0,0
-1.015713223922854,-0.9853530745304886,-0.10142229243039075,0.3024480758100759,-0.7436862858397592,-0.942553093034446,-0.8004492065508019,-1.2530448512052126,-0.08259346908863156,-0.7691790145954489,0.48995087108670515,-0.45683533821208216,2,2
-1.785842030924424,-1.8627836437835674,-1.6938306550446254,0.6061376030560562,-1.6523347896372325,-1.514691753263906,-1.5748135459161574,-2.1515647853936297,-1.1988532373090979,-1.8510996919067182,0.0925521338856545,-0.8535297588814108,8,8
0.44622678682586386,-0.39335170989072904,0.3257263449162789,-0.019087100012603,0.4795793742809661,0.14404242948245777,0.041319505354009134,-0.14935108121849267,-0.2848920272369398,0.4015569186255746,-0.46378296608307334,0.19654552731914596,5,5
0.27653719341104294,0.18958844037834413,0.3257263449162789,1.2931764470730516,0.780995556427325,0.18769337629509542,0.6463896775587591,0.01903298981174218,1.2540307292638702,-0.04789856305460152,0.9833088798006473,-0.3545771965895752,9,9
0.25043122187169414,0.5052218147754709,1.11168132116557,-1.9568225068423974,0.7501940180823761,1.5018971887183414,0.37677288101639644,1.8995572712323086,-3.4602781689239865,1.6126593373481268,-4.147975599933789,1.3093807530630512,2,2
-0.12064789533365823,0.5324055965802942,0.5170904864496886,-0.29297677693229746,-0.4950727146156527,-0.3189689938700358,0.7153613985567849,0.12657236127818733,0.34368269358845865,-0.19323139256969374,0.39728089727380045,-0.41438572823659786,1,1
-0.24744870660917798,0.9341208037971191,0.35648394539739925,-1.2070279093654703,-0.1914565537900951,-0.22231330361554447,0.4849330510031377,0.952927656468375,-0.9134667480623435,-0.4489075212781508,-1.0874906640033049,-0.6600284282714798,6,6
-0.7117639479810116,0.6834263446318684,0.4111577841526358,-1.2980397006733542,-0.38506698436189973,-0.7133859346392059,1.082165590993315,0.25392164152177066,0.9433580512505808,-0.30088396722156113,0.8794720695886872,-0.4230450326357715,8,8
0.44809138787738056,-0.24837175040555734,0.028432354030859888,0.9429480268954904,0.6489885699126514,0.019325531556798628,-0.14521764113266822,-0.4450843852383291,0.39787126152361785,-0.30088396722156113,0.31294243757005547,-0.5184138178550044,4,4
-0.29220193411818507,0.9824474527560321,0.1924567232416079,-0.25384207620253474,-0.0968514090251998,-0.5995817213548551,1.3815655941095675,0.7873735956957653,0.9433580512505808,-0.47044005846496273,0.7916926754122408,-0.643400082784351,8,8
0.07328291288718317,-0.5353111931378846,-0.34746027271903696,0.4014644381289416,0.29476959316042345,-0.14904210493409298,-0.4712658529027344,-0.9063718020101554,0.5423680773400257,-0.6426846272982711,0.5433333993669907,-0.6367427301638496,7,7
1.6433764166690374,-0.6953931555601449,0.07968836462763268,1.1966019614358232,1.7226461282997965,1.05603443807353,-0.2721882697748932,-0.10124132976200347,0.5098585557853402,-0.6669090125023859,0.19271714562336145,-0.8921434408439023,9,9
-0.2064249925668271,-0.4356376207169723,0.004510409866661989,-0.8341816631987489,0.09015853445815815,-0.5278696449638264,-0.0025716957129610684,-0.6318633799998321,0.74105647709693,-0.6615253164677842,0.7497903152757113,-0.6782000001318353,2,2
-0.13370088110333245,0.665303827631464,0.11044596510875304,-0.4192264151614003,-0.10565169110922781,-0.3891220781252695,0.9928158273137206,0.456265483601342,1.0264459823490217,0.18893912343594518,0.8203214029574453,0.028162521406769513,6,6
-2.0972500224359565,1.4928976232825195,-4.369487984793565,-1.2151938982901738,-2.01975437319912,-0.7258576114163091,0.1996410292928815,0.9812274873342305,-3.709538946213961,-0.1071079846772382,-3.106853454367536,0.07380163778091905,3,3
-0.17658950756082245,-0.3510659251488173,0.8690611690353824,0.7712346187533551,-0.1364535968214103,0.5369005603323125,0.013103751935362899,0.5765397960869905,-0.40410567029215516,0.23200195085797032,-0.9496466324296565,0.28578856403376557,4,4
-1.368145085158548,-0.6546176089372413,-0.7233500465238905,-0.0793749747601756,-1.2827148600289133,-1.460128330057365,-0.3803485706324762,-0.689877920455954,-0.8267656425671616,-1.299374208133479,-0.28814929326705757,-0.8686593574610564,6,6
1.6471058367266074,-0.4643313884721411,0.728955891043789,1.2198123910546743,1.2408203795483554,2.0724767852269608,-0.032354758328924794,1.2996006820364414,-1.4336658410201055,0.9532824023988178,-2.1018234034546035,0.7213742979828147,7,7
2.7472901247320847,0.8329368923897337,-0.46364218007391594,1.2499921148514275,0.14516149142684293,5.817100145412783,0.49904100623496567,4.164959316221384,-5.085902030919981,7.41250878396202,-5.6245945649655384,8.991672534549858,4,4
-0.16167160937600913,-0.36314745184788955,-0.5354037331489445,-0.04334169982486745,-0.0022464479439214696,-0.38132724760092307,-0.22829719957876482,-0.6106385452443008,0.28588095125655827,-0.5350331761222051,0.25456040754868287,-0.4867833153378441,7,7
0.5767571115680398,-0.5881685186285229,-0.15951395934409107,1.2253102380978589,0.8954017950903256,0.12689390645259807,-0.16089308878099218,-0.5243239494659097,0.2280822249299951,-0.5996240468278446,0.07276167069926599,-0.7586556014212023,6,6
-0.7546524187566908,-0.30878001432257435,0.24713056199684444,-1.1553819566284664,-0.43566961660495396,-0.6681760737835502,0.12910177661710742,0.09685752173947068,0.4592831622469275,-0.23629197304012015,0.4062992960593121,-0.3043408896481155,4,4
1.4736869633678467,-0.13510616099790226,0.9989129625515897,1.1279208094511313,1.6984448933596772,0.8767539607557765,-0.24240507628808794,-0.4521593577216623,1.138433276610744,0.3558044901378493,0.7826521026916514,0.1298176714402203,3,3
0.2616196065898516,1.3524483151122066,0.08310619278609645,-0.1183362586536086,0.4465776735732018,0.8408978574829481,1.3737279095466577,0.9600026171382127,0.9975436031804028,0.07859582424257633,0.6502108527428718,-0.22410616370102973,1,1
0.45741517154402095,0.478038159054979,-0.15951395934409107,1.181258867561839,0.9944072645808515,0.3342356565188335,0.34071940377358834,0.03035297650016348,0.74105647709693,-0.17439070340018065,0.39022095027823245,-0.5009989316514587,5,5
-0.6110689525630295,0.4161195309346226,-1.1573314872424443,-1.1486531217665932,-0.28386153619217513,-0.05394553697002496,0.5397970261626819,0.6953991176200209,-2.28621665837162,1.0824663907616956,-2.794662019077806,0.9017384064075352,0,0
-0.26609596257883666,0.7513856856680282,-0.022826509510956293,-0.5573810361289965,0.1253603975287381,-0.46551126107831087,1.1903257871542248,0.3996658218696312,0.8855563089186804,-0.4919692252243786,0.707001962811488,-0.721414909047366,4,4
-0.7695700055778821,-0.32086179319030883,-0.12875635886296566,0.9673620128423447,-0.5214741119185873,-0.630761043452241,-0.27689098259189515,-0.638938246161706,0.4592831622469275,-0.5135006389353891,0.6601733443962273,-0.3897967669068981,0,0
0.16838348242337034,0.9295901650906933,0.5717643252049252,1.0843781520380178,0.3717736227064118,-0.12565774351568165,1.1652451625264955,0.7477538194887227,1.1131440718388663,0.08128654878407779,0.7956018894880393,-0.13837574394918928,2,2
0.9366479063279594,-1.4157622386289797,-0.10825652227479658,1.2041795918513027,1.447631416929819,0.49013165527901054,-1.458815652105254,-1.7440469184998282,-0.5449923277171538,-0.40853878882502725,-0.34024649451416755,-0.16614622933116965,10,10
0.6438869995360936,0.017424787347380913,0.3257263449162789,-0.753592489193147,0.38277443452048904,0.415301594616392,-0.25494551292925177,0.51711013591115,-1.1735670485425576,-0.10979870921873966,-1.5145024874516457,-0.07825529261489343,7,7
0.20940735214753242,0.7226916909610631,0.5444288322998234,-1.5458794700646556,0.4399773701683726,-0.13033458976843815,1.187190723798728,0.351556070413142,1.1998451773340537,-0.2793548004621453,0.8963143872072793,-0.5504108035595173,9,9
3.711349817795402,1.6982858719015745,4.481027958083038,1.087738974623117,0.400375182372162,3.7358878142260803,-1.0120669645781244,2.0283215010812756,-0.8881775432904713,2.7995429882455594,-0.9811826379455761,2.648421323405295,5,5
-1.9853669536634388,-2.3460502594570274,-2.531041641890689,0.3119994385881563,-2.0571565823161317,-0.878635847167764,-1.9855088870713204,0.13223232508865923,-2.08030492582656,-1.8941602723771445,-1.081094473855829,-0.9581280826475245,9,9
