timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1205938780,0,0,0,-0.22076671,0.07440339,-0.16859882
1205938785,0,0,0,-0.26492006,0.08928407,-0.20231858
1205938900,-0.076478556,-0.50325245,0.03709295,-0.26492006,0.08928407,-0.20231858
1205938920,-0.39530727,-0.61489916,-0.0045370758,-0.26492006,0.08928407,-0.20231858
1205938790,-0.39530727,-0.61489916,-0.0045370758,-0.29891837,0.075644664,-0.18817092
1205938795,-0.39530727,-0.61489916,-0.0045370758,-0.30571803,0.07291678,-0.18534139
1205938800,-0.39530727,-0.61489916,-0.0045370758,-0.33224562,0.05881,-0.15899698
1205938805,-0.39530727,-0.61489916,-0.0045370758,-0.33755112,0.05598864,-0.1537281
1205938810,-0.39530727,-0.61489916,-0.0045370758,-0.3618251,0.04369576,-0.12689582
1205938815,-0.39530727,-0.61489916,-0.0045370758,-0.3666799,0.041237183,-0.121529356
1205938820,-0.39530727,-0.61489916,-0.0045370758,-0.3879316,0.036958102,-0.09577711
1205938825,-0.39530727,-0.61489916,-0.0045370758,-0.39218193,0.036102287,-0.09062666
1205938830,-0.39530727,-0.61489916,-0.0045370758,-0.40744838,0.039962836,-0.0699267
1205938835,-0.39530727,-0.61489916,-0.0045370758,-0.4105017,0.040734943,-0.06578671
1205938840,-0.39530727,-0.61489916,-0.0045370758,-0.4168545,0.049807996,-0.058117025
1205938845,-0.39530727,-0.61489916,-0.0045370758,-0.41812506,0.051622607,-0.056583088
1205938850,-0.39530727,-0.61489916,-0.0045370758,-0.4105601,0.061759375,-0.057375856
1205938855,-0.39530727,-0.61489916,-0.0045370758,-0.4090471,0.06378673,-0.05753441
1205938860,-0.39530727,-0.61489916,-0.0045370758,-0.3883416,0.06895695,-0.05976524
1205938865,-0.39530727,-0.61489916,-0.0045370758,-0.38420048,0.06999099,-0.060211405
1205938940,-0.4437626,-0.49831244,0.008899004,-0.38420048,0.06999099,-0.060211405
1205938961,-0.37126863,-0.8580893,-0.17955987,-0.38420048,0.06999099,-0.060211405
1205938870,-0.37126863,-0.8580893,-0.17955987,-0.34940818,0.07288561,-0.059689768
1205938875,-0.37126863,-0.8580893,-0.17955987,-0.34244972,0.073464535,-0.05958544
1205938880,-0.37126863,-0.8580893,-0.17955987,-0.29927483,0.0682047,-0.050035078
1205938885,-0.37126863,-0.8580893,-0.17955987,-0.29063985,0.06715274,-0.048125006
1205938890,-0.37126863,-0.8580893,-0.17955987,-0.2510392,0.059734132,-0.032471363
1205938895,-0.37126863,-0.8580893,-0.17955987,-0.24311909,0.058250412,-0.029340634
1205938900,-0.37126863,-0.8580893,-0.17955987,-0.21038093,0.04879069,-0.012221125
1205938905,-0.37126863,-0.8580893,-0.17955987,-0.2038333,0.046898745,-0.008797223
1205938910,-0.37126863,-0.8580893,-0.17955987,-0.17442398,0.039312147,0.004349208
1205938915,-0.37126863,-0.8580893,-0.17955987,-0.16854212,0.03779483,0.006978494
1205938920,-0.37126863,-0.8580893,-0.17955987,-0.13633378,0.031260535,0.014101695
1205938925,-0.37126863,-0.8580893,-0.17955987,-0.12989211,0.029953677,0.015526336
1205938930,-0.37126863,-0.8580893,-0.17955987,-0.09659445,0.022484098,0.020576011
1205938935,-0.37126863,-0.8580893,-0.17955987,-0.089934915,0.020990182,0.021585947
1205938940,-0.37126863,-0.8580893,-0.17955987,-0.06331318,0.013605362,0.02643051
1205938945,-0.37126863,-0.8580893,-0.17955987,-0.057988834,0.012128398,0.027399423
1205938981,-0.42816222,-1.2224149,-0.1771691,-0.057988834,0.012128398,0.027399423
1205939001,-0.5599607,-1.3944012,0.021626782,-0.057988834,0.012128398,0.027399423
1205938951,-0.5599607,-1.3944012,0.021626782,-0.041407987,0.0067017362,0.032480128
1205938956,-0.5599607,-1.3944012,0.021626782,-0.03809182,0.005616404,0.033496268
1205938961,-0.5599607,-1.3944012,0.021626782,-0.029609513,0.00039024238,0.03944163
1205938966,-0.5599607,-1.3944012,0.021626782,-0.02791305,-0.00065498985,0.040630702
1205938971,-0.5599607,-1.3944012,0.021626782,-0.02671855,-0.008805284,0.045877613
1205938976,-0.5599607,-1.3944012,0.021626782,-0.026479648,-0.010435343,0.046926998
1205938981,-0.5599607,-1.3944012,0.021626782,-0.03021923,-0.016625661,0.05312335
1205938986,-0.5599607,-1.3944012,0.021626782,-0.030967148,-0.017863724,0.05436262
1205938991,-0.5599607,-1.3944012,0.021626782,-0.040890574,-0.024953028,0.06157434
1205938996,-0.5599607,-1.3944012,0.021626782,-0.04287526,-0.026370889,0.06301668
1205939001,-0.5599607,-1.3944012,0.021626782,-0.054878637,-0.03447354,0.0694138
1205939006,-0.5599607,-1.3944012,0.021626782,-0.05727931,-0.036094066,0.070693225
1205939011,-0.5599607,-1.3944012,0.021626782,-0.06753329,-0.04325986,0.07889036
1205939016,-0.5599607,-1.3944012,0.021626782,-0.06958409,-0.04469302,0.08052979
1205939021,-0.5599607,-1.3944012,0.021626782,-0.074759,-0.049866576,0.088798925
1205939026,-0.5599607,-1.3944012,0.021626782,-0.07579398,-0.050901286,0.09045275
1205939021,-0.67536634,-1.3484317,0.0533873,-0.07579398,-0.050901286,0.09045275
1205939041,-0.78062356,-1.1588352,0.03386584,-0.07579398,-0.050901286,0.09045275
1205939031,-0.78062356,-1.1588352,0.03386584,-0.07404621,-0.055017766,0.09664783
1205939036,-0.78062356,-1.1588352,0.03386584,-0.07369665,-0.05584106,0.09788684
