key,timestamp
7,1732014469071.5
4,1732014469423.5
6,1732014469759.5
4,1732014470007.5
0,1732014470359.5
9,1732014471415.5
0,1732014471735.5
1,1732014472023.5
8,1732014472599.5
6,1732014472999.5
3,1732014474023.5
8,1732014474351.5
2,1732014474671.5
8,1732014475159.5
1,1732014475471.5
9,1732014476671.5
6,1732014477103.5
8,1732014477415.5
3,1732014477951.5
1,1732014478239.5
9,1732014479223.5
2,1732014479559.5
0,1732014479879.5
1,1732014480207.5
0,1732014480527.5
9,1732014481607.5
3,1732014481935.5
4,1732014482271.5
5,1732014483079.5
2,1732014483327.5
9,1732014484399.5
2,1732014484687.5
1,1732014485039.5
2,1732014485383.5
0,1732014485671.5
6,1732014486871.5
3,1732014487158.5
2,1732014487558.5
3,1732014487934.5
5,1732014488222.5
8,1732014489487.5
5,1732014489790.5
6,1732014490094.5
3,1732014490479.5
7,1732014490870.5
3,1732014492118.5
4,1732014492406.5
9,1732014492718.5
0,1732014493230.5
5,1732014493526.5
8,1732014494726.5
7,1732014494966.5
6,1732014495342.5
5,1732014496038.5
6,1732014496278.5
7,1732014497446.5
6,1732014497758.5
8,1732014498078.5
4,1732014498614.5
9,1732014498894.5
4,1732014500086.5
5,1732014500390.5
9,1732014500958.5
0,1732014501894.5
7,1732014502286.5
9,1732014503302.5
0,1732014503638.5
7,1732014503998.5
3,1732014504494.5
0,1732014504806.5
8,1732014505974.5
5,1732014506262.5
7,1732014506582.5
5,1732014507174.5
2,1732014507398.5
8,1732014508598.5
1,1732014508942.5
6,1732014509238.5
1,1732014509678.5
3,1732014509918.5
1,1732014510918.5
7,1732014511238.5
9,1732014511542.5
5,1732014511990.5
4,1732014512246.5
7,1732014513542.5
2,1732014513866.5
7,1732014514158.5
6,1732014514806.5
8,1732014515070.5
3,1732014516286.5
4,1732014516622.5
1,1732014516918.5
0,1732014517254.5
1,1732014517582.5
2,1732014518798.5
4,1732014519150.5
5,1732014519454.5
4,1732014519894.5
2,1732014520158.5
